filename,width,height,class,xmin,ymin,xmax,ymax
bunny- (10).jpg,4032,3024,bunny,406,142,2906,2822
bunny- (105).jpg,234,215,bunny,11,4,234,149
bunny- (106).jpg,259,194,bunny,26,2,221,164
bunny- (117).jpg,640,698,bunny,194,17,502,688
bunny- (119).jpg,2160,3840,bunny,111,778,1811,2924
bunny- (121).jpg,1960,2466,bunny,83,495,850,1353
bunny- (121).jpg,1960,2466,bunny,875,336,1550,1611
bunny- (126).jpg,960,640,bunny,150,26,670,606
bunny- (132).jpg,1280,720,bunny,398,23,1050,720
bunny- (144).jpg,3024,4032,bunny,33,394,3024,3299
bunny- (150).jpg,3264,2448,bunny,581,30,3223,2448
bunny- (153).jpg,1280,960,bunny,248,254,933,960
bunny- (154).jpg,960,1920,bunny,26,205,852,1336
bunny- (156).jpg,864,924,bunny,148,26,781,885
bunny- (160).jpg,960,640,bunny,114,14,706,538
bunny- (163).jpg,960,540,bunny,170,24,770,476
bunny- (164).jpg,250,350,bunny,62,30,218,320
bunny- (170).jpg,960,639,bunny,274,33,694,601
bunny- (177).jpg,364,242,bunny,137,36,285,195
bunny- (186).jpg,2246,2647,bunny,478,338,2018,2128
bunny- (190).jpg,720,960,bunny,130,72,720,958
bunny- (22).jpg,1200,800,bunny,247,7,882,777
bunny- (28).jpg,500,382,bunny,4,10,491,382
bunny- (34).jpg,240,160,bunny,33,7,210,160
bunny- (35).jpg,480,480,bunny,21,169,431,345
bunny- (39).jpg,1024,819,bunny,153,99,523,655
bunny- (4).jpg,3024,4032,bunny,47,1251,2461,3380
bunny- (42).jpg,239,360,bunny,18,9,202,330
bunny- (44).jpg,3024,4032,bunny,847,965,1904,1808
bunny- (45).jpg,960,640,bunny,534,174,842,494
bunny- (46).jpg,634,307,bunny,57,13,357,165
bunny- (47).jpg,1100,733,bunny,433,59,1057,707
bunny- (49).jpg,634,611,bunny,7,7,596,399
bunny- (50).jpg,500,333,bunny,75,3,431,315
bunny- (6).jpg,734,393,bunny,59,57,730,393
bunny- (60).jpg,500,282,bunny,154,4,377,195
bunny- (77).jpg,500,667,bunny,75,95,413,632
bunny- (8).jpg,1080,720,bunny,342,103,787,689
bunny- (90).jpg,624,468,bunny,110,19,355,453
bunny- (92).jpg,960,644,bunny,566,144,960,571
bunny- (96).jpg,960,638,bunny,118,57,699,638
